datesick_date,datesick_month,datesick_year,unknown,Male,Female,AvgRain,Tmax,Tmin,province,province_id,Total
12,7,2019,0,0,1,268.71,37.6,22.47,Nakhon Nayok,1,1
12,9,2019,0,1,1,315.23,36.1,22.47,Nakhon Nayok,1,2
12,10,2020,0,0,1,260.97,34.8,21.07,Nakhon Nayok,1,1
12,12,2019,0,1,0,0.0,36.13,14.2,Nakhon Nayok,1,1
13,5,2020,0,0,1,160.25,40.33,22.9,Nakhon Nayok,1,1
13,7,2019,0,1,1,268.71,37.6,22.47,Nakhon Nayok,1,2
13,10,2022,1,0,0,86.53,34.73,19.63,Nakhon Nayok,1,0
13,11,2020,0,1,0,9.18,36.57,18.6,Nakhon Nayok,1,1
14,2,2019,0,1,0,18.17,37.87,20.83,Nakhon Nayok,1,1
14,6,2019,0,0,1,247.6,38.17,23.7,Nakhon Nayok,1,1
14,7,2019,0,1,0,268.71,37.6,22.47,Nakhon Nayok,1,1
14,9,2020,0,0,1,515.9,35.77,22.97,Nakhon Nayok,1,1
14,10,2019,0,0,1,129.85,37.03,20.73,Nakhon Nayok,1,1
14,10,2020,0,1,0,260.97,34.8,21.07,Nakhon Nayok,1,1
15,3,2019,0,1,2,18.96,39.9,21.0,Nakhon Nayok,1,3
15,6,2019,0,1,0,247.6,38.17,23.7,Nakhon Nayok,1,1
15,6,2020,0,0,1,279.1,38.0,23.23,Nakhon Nayok,1,1
15,7,2019,0,0,2,268.71,37.6,22.47,Nakhon Nayok,1,2
15,10,2019,0,2,2,129.85,37.03,20.73,Nakhon Nayok,1,4
16,1,2019,0,0,1,0.33,35.63,17.1,Nakhon Nayok,1,1
16,5,2019,0,1,0,194.15,39.83,23.47,Nakhon Nayok,1,1
16,5,2020,0,1,0,160.25,40.33,22.9,Nakhon Nayok,1,1
16,6,2019,0,3,0,247.6,38.17,23.7,Nakhon Nayok,1,3
16,8,2019,0,0,1,403.26,36.57,23.4,Nakhon Nayok,1,1
16,9,2019,0,1,0,315.23,36.1,22.47,Nakhon Nayok,1,1
16,9,2020,0,1,0,515.9,35.77,22.97,Nakhon Nayok,1,1
16,10,2019,0,0,1,129.85,37.03,20.73,Nakhon Nayok,1,1
17,3,2019,0,1,0,18.96,39.9,21.0,Nakhon Nayok,1,1
17,4,2019,0,0,2,77.58,40.87,22.5,Nakhon Nayok,1,2
17,5,2019,0,2,0,194.15,39.83,23.47,Nakhon Nayok,1,2
17,6,2019,0,1,1,247.6,38.17,23.7,Nakhon Nayok,1,2
17,6,2021,1,0,0,236.6,38.63,23.5,Nakhon Nayok,1,0
17,7,2019,0,1,1,268.71,37.6,22.47,Nakhon Nayok,1,2
17,7,2020,0,0,1,209.32,37.3,23.0,Nakhon Nayok,1,1
17,8,2019,0,0,1,403.26,36.57,23.4,Nakhon Nayok,1,1
17,10,2019,0,1,0,129.85,37.03,20.73,Nakhon Nayok,1,1
17,10,2022,2,0,0,86.53,34.73,19.63,Nakhon Nayok,1,0
17,12,2019,0,0,1,0.0,36.13,14.2,Nakhon Nayok,1,1
18,1,2019,0,0,1,0.33,35.63,17.1,Nakhon Nayok,1,1
18,2,2019,0,0,1,18.17,37.87,20.83,Nakhon Nayok,1,1
18,3,2019,0,0,1,18.96,39.9,21.0,Nakhon Nayok,1,1
18,4,2019,0,1,0,77.58,40.87,22.5,Nakhon Nayok,1,1
18,5,2019,0,3,0,194.15,39.83,23.47,Nakhon Nayok,1,3
18,5,2020,0,1,0,160.25,40.33,22.9,Nakhon Nayok,1,1
18,6,2019,0,2,0,247.6,38.17,23.7,Nakhon Nayok,1,2
18,7,2019,0,0,1,268.71,37.6,22.47,Nakhon Nayok,1,1
18,8,2019,0,1,2,403.26,36.57,23.4,Nakhon Nayok,1,3
18,9,2022,1,0,0,461.74,35.3,22.27,Nakhon Nayok,1,0
18,10,2019,0,0,2,129.85,37.03,20.73,Nakhon Nayok,1,2
18,10,2020,0,1,0,260.97,34.8,21.07,Nakhon Nayok,1,1
18,10,2022,2,0,0,86.53,34.73,19.63,Nakhon Nayok,1,0
18,12,2019,0,2,1,0.0,36.13,14.2,Nakhon Nayok,1,3
19,2,2019,0,0,1,18.17,37.87,20.83,Nakhon Nayok,1,1
19,4,2019,0,1,1,77.58,40.87,22.5,Nakhon Nayok,1,2
19,5,2019,0,1,1,194.15,39.83,23.47,Nakhon Nayok,1,2
19,6,2019,0,1,1,247.6,38.17,23.7,Nakhon Nayok,1,2
19,6,2020,0,2,1,279.1,38.0,23.23,Nakhon Nayok,1,3
19,8,2020,0,1,1,441.63,36.83,22.63,Nakhon Nayok,1,2
19,9,2022,1,0,0,461.74,35.3,22.27,Nakhon Nayok,1,0
19,10,2019,0,0,1,129.85,37.03,20.73,Nakhon Nayok,1,1
20,3,2019,0,1,1,18.96,39.9,21.0,Nakhon Nayok,1,2
20,5,2019,0,1,0,194.15,39.83,23.47,Nakhon Nayok,1,1
20,6,2019,0,3,0,247.6,38.17,23.7,Nakhon Nayok,1,3
20,6,2020,0,0,1,279.1,38.0,23.23,Nakhon Nayok,1,1
20,7,2019,0,2,0,268.71,37.6,22.47,Nakhon Nayok,1,2
20,7,2020,0,1,0,209.32,37.3,23.0,Nakhon Nayok,1,1
20,8,2019,0,1,0,403.26,36.57,23.4,Nakhon Nayok,1,1
20,8,2020,0,0,1,441.63,36.83,22.63,Nakhon Nayok,1,1
20,9,2020,0,1,0,515.9,35.77,22.97,Nakhon Nayok,1,1
20,10,2022,1,0,0,86.53,34.73,19.63,Nakhon Nayok,1,0
21,1,2019,0,1,1,0.33,35.63,17.1,Nakhon Nayok,1,2
21,2,2019,0,0,2,18.17,37.87,20.83,Nakhon Nayok,1,2
21,4,2019,0,1,0,77.58,40.87,22.5,Nakhon Nayok,1,1
21,5,2019,0,0,1,194.15,39.83,23.47,Nakhon Nayok,1,1
21,6,2019,0,1,1,247.6,38.17,23.7,Nakhon Nayok,1,2
21,6,2020,0,0,1,279.1,38.0,23.23,Nakhon Nayok,1,1
21,7,2019,0,0,1,268.71,37.6,22.47,Nakhon Nayok,1,1
21,7,2020,0,1,0,209.32,37.3,23.0,Nakhon Nayok,1,1
21,8,2020,0,0,1,441.63,36.83,22.63,Nakhon Nayok,1,1
21,11,2022,1,0,0,76.46,35.63,17.3,Nakhon Nayok,1,0
22,2,2019,0,1,1,18.17,37.87,20.83,Nakhon Nayok,1,2
22,6,2019,0,1,0,247.6,38.17,23.7,Nakhon Nayok,1,1
22,6,2021,1,0,0,236.6,38.63,23.5,Nakhon Nayok,1,0
22,7,2019,0,1,0,268.71,37.6,22.47,Nakhon Nayok,1,1
22,8,2020,0,1,1,441.63,36.83,22.63,Nakhon Nayok,1,2
22,10,2020,0,0,1,260.97,34.8,21.07,Nakhon Nayok,1,1
22,12,2019,0,0,1,0.0,36.13,14.2,Nakhon Nayok,1,1
23,2,2019,0,1,0,18.17,37.87,20.83,Nakhon Nayok,1,1
23,3,2019,0,1,0,18.96,39.9,21.0,Nakhon Nayok,1,1
23,4,2019,0,1,0,77.58,40.87,22.5,Nakhon Nayok,1,1
23,5,2019,0,0,1,194.15,39.83,23.47,Nakhon Nayok,1,1
23,6,2019,0,0,2,247.6,38.17,23.7,Nakhon Nayok,1,2
23,7,2019,0,1,0,268.71,37.6,22.47,Nakhon Nayok,1,1
23,7,2020,0,1,0,209.32,37.3,23.0,Nakhon Nayok,1,1
23,8,2019,0,3,1,403.26,36.57,23.4,Nakhon Nayok,1,4
23,11,2020,0,0,1,9.18,36.57,18.6,Nakhon Nayok,1,1
24,3,2019,0,0,1,18.96,39.9,21.0,Nakhon Nayok,1,1
24,4,2019,0,2,0,77.58,40.87,22.5,Nakhon Nayok,1,2
24,4,2020,0,1,0,86.94,40.17,23.13,Nakhon Nayok,1,1
24,6,2019,0,1,0,247.6,38.17,23.7,Nakhon Nayok,1,1
24,8,2020,0,1,1,441.63,36.83,22.63,Nakhon Nayok,1,2
24,11,2019,0,1,0,5.63,36.1,18.3,Nakhon Nayok,1,1
24,12,2019,0,1,0,0.0,36.13,14.2,Nakhon Nayok,1,1
25,1,2019,0,1,0,0.33,35.63,17.1,Nakhon Nayok,1,1
25,3,2019,0,2,2,18.96,39.9,21.0,Nakhon Nayok,1,4
25,4,2019,0,1,2,77.58,40.87,22.5,Nakhon Nayok,1,3
25,4,2020,0,1,0,86.94,40.17,23.13,Nakhon Nayok,1,1
25,5,2019,0,1,1,194.15,39.83,23.47,Nakhon Nayok,1,2
25,7,2020,0,1,1,209.32,37.3,23.0,Nakhon Nayok,1,2
25,11,2019,0,1,0,5.63,36.1,18.3,Nakhon Nayok,1,1
25,12,2019,0,0,1,0.0,36.13,14.2,Nakhon Nayok,1,1
26,2,2019,0,0,1,18.17,37.87,20.83,Nakhon Nayok,1,1
26,3,2019,0,2,0,18.96,39.9,21.0,Nakhon Nayok,1,2
26,5,2019,0,1,0,194.15,39.83,23.47,Nakhon Nayok,1,1
26,6,2019,0,0,1,247.6,38.17,23.7,Nakhon Nayok,1,1
26,7,2019,0,3,1,268.71,37.6,22.47,Nakhon Nayok,1,4
26,7,2020,0,0,1,209.32,37.3,23.0,Nakhon Nayok,1,1
26,9,2019,0,1,0,315.23,36.1,22.47,Nakhon Nayok,1,1
26,10,2019,0,1,0,129.85,37.03,20.73,Nakhon Nayok,1,1
26,11,2019,0,1,1,5.63,36.1,18.3,Nakhon Nayok,1,2
27,1,2019,0,1,0,0.33,35.63,17.1,Nakhon Nayok,1,1
27,2,2019,0,0,2,18.17,37.87,20.83,Nakhon Nayok,1,2
27,4,2019,0,0,1,77.58,40.87,22.5,Nakhon Nayok,1,1
27,5,2019,0,1,1,194.15,39.83,23.47,Nakhon Nayok,1,2
27,6,2019,0,0,1,247.6,38.17,23.7,Nakhon Nayok,1,1
27,7,2019,0,1,0,268.71,37.6,22.47,Nakhon Nayok,1,1
27,7,2020,0,1,0,209.32,37.3,23.0,Nakhon Nayok,1,1
27,8,2019,0,2,0,403.26,36.57,23.4,Nakhon Nayok,1,2
27,10,2020,0,1,0,260.97,34.8,21.07,Nakhon Nayok,1,1
27,10,2022,1,0,0,86.53,34.73,19.63,Nakhon Nayok,1,0
28,4,2019,0,1,0,77.58,40.87,22.5,Nakhon Nayok,1,1
28,5,2019,0,1,0,194.15,39.83,23.47,Nakhon Nayok,1,1
28,5,2020,0,1,0,160.25,40.33,22.9,Nakhon Nayok,1,1
28,6,2019,0,0,1,247.6,38.17,23.7,Nakhon Nayok,1,1
28,7,2020,0,0,2,209.32,37.3,23.0,Nakhon Nayok,1,2
28,8,2019,0,0,1,403.26,36.57,23.4,Nakhon Nayok,1,1
28,9,2022,3,0,0,461.74,35.3,22.27,Nakhon Nayok,1,0
28,10,2019,0,1,0,129.85,37.03,20.73,Nakhon Nayok,1,1
28,11,2019,0,1,1,5.63,36.1,18.3,Nakhon Nayok,1,2
29,3,2019,0,1,1,18.96,39.9,21.0,Nakhon Nayok,1,2
29,4,2019,0,0,2,77.58,40.87,22.5,Nakhon Nayok,1,2
29,4,2020,0,1,0,86.94,40.17,23.13,Nakhon Nayok,1,1
29,6,2019,0,0,1,247.6,38.17,23.7,Nakhon Nayok,1,1
29,6,2021,1,0,0,236.6,38.63,23.5,Nakhon Nayok,1,0
29,7,2019,0,0,1,268.71,37.6,22.47,Nakhon Nayok,1,1
29,7,2020,0,2,3,209.32,37.3,23.0,Nakhon Nayok,1,5
29,9,2019,0,0,1,315.23,36.1,22.47,Nakhon Nayok,1,1
29,11,2019,0,2,0,5.63,36.1,18.3,Nakhon Nayok,1,2
30,3,2019,0,1,0,18.96,39.9,21.0,Nakhon Nayok,1,1
30,3,2020,0,0,1,57.7,40.27,21.8,Nakhon Nayok,1,1
30,6,2019,0,1,0,247.6,38.17,23.7,Nakhon Nayok,1,1
30,7,2019,0,1,0,268.71,37.6,22.47,Nakhon Nayok,1,1
30,8,2020,0,1,0,441.63,36.83,22.63,Nakhon Nayok,1,1
30,10,2020,0,0,2,260.97,34.8,21.07,Nakhon Nayok,1,2
31,7,2019,0,1,2,268.71,37.6,22.47,Nakhon Nayok,1,3
31,8,2019,0,0,1,403.26,36.57,23.4,Nakhon Nayok,1,1
31,10,2019,0,0,1,129.85,37.03,20.73,Nakhon Nayok,1,1
31,10,2020,0,1,1,260.97,34.8,21.07,Nakhon Nayok,1,2
1,1,2018,0,634,560,113.43,35.37,17.2,Nonthaburi,2,1194
1,1,2019,0,2,1,0.87,35.77,18.13,Nonthaburi,2,3
1,1,2021,2,1,1,0.0,35.0,14.43,Nonthaburi,2,2
1,1,2023,0,3,2,0.59,35.57,16.93,Nonthaburi,2,5
1,1,2024,0,1,0,0.59,36.27,20.43,Nonthaburi,2,1
1,2,2019,0,1,2,4.77,37.2,22.77,Nonthaburi,2,3
1,2,2023,0,3,1,27.64,36.67,17.8,Nonthaburi,2,4
1,3,2019,0,1,1,7.35,39.47,22.07,Nonthaburi,2,2
1,3,2021,2,0,0,15.8,38.37,23.27,Nonthaburi,2,0
1,3,2023,0,2,3,3.79,38.1,20.4,Nonthaburi,2,5
1,3,2024,0,1,0,19.88,39.13,23.57,Nonthaburi,2,1
1,4,2019,0,1,0,64.2,40.47,24.07,Nonthaburi,2,1
1,5,2020,0,1,0,55.16,39.67,23.97,Nonthaburi,2,1
1,5,2023,0,0,1,34.18,40.97,24.8,Nonthaburi,2,1
1,6,2019,0,1,0,168.35,38.03,24.5,Nonthaburi,2,1
1,6,2023,0,0,3,100.53,37.43,26.33,Nonthaburi,2,3
1,6,2024,0,1,0,110.68,35.97,27.23,Nonthaburi,2,1
1,7,2019,0,1,2,105.67,37.5,23.87,Nonthaburi,2,3
1,7,2022,1,0,0,275.78,36.87,23.4,Nonthaburi,2,0
1,8,2019,0,5,2,85.58,36.73,23.8,Nonthaburi,2,7
1,8,2020,0,1,1,184.48,37.67,23.13,Nonthaburi,2,2
1,9,2019,0,3,4,231.43,36.6,23.27,Nonthaburi,2,7
1,9,2021,1,0,0,305.63,36.03,23.53,Nonthaburi,2,0
1,9,2022,2,0,0,468.63,35.47,23.6,Nonthaburi,2,0
1,10,2019,0,3,2,142.39,37.43,22.37,Nonthaburi,2,5
1,10,2020,0,2,2,303.13,35.43,22.03,Nonthaburi,2,4
1,10,2022,6,0,0,250.9,35.0,21.27,Nonthaburi,2,0
1,10,2023,0,0,1,175.99,36.03,23.83,Nonthaburi,2,1
1,11,2019,0,3,2,8.32,36.37,20.2,Nonthaburi,2,5
1,11,2020,0,2,0,45.98,36.3,19.53,Nonthaburi,2,2
1,11,2021,1,0,0,44.43,36.3,21.43,Nonthaburi,2,0
1,11,2022,2,0,0,99.71,35.0,20.1,Nonthaburi,2,0
1,12,2020,0,0,2,0.02,35.17,16.83,Nonthaburi,2,2
1,12,2022,4,0,0,10.02,33.9,17.63,Nonthaburi,2,0
2,1,2019,0,1,1,0.87,35.77,18.13,Nonthaburi,2,2
2,1,2021,2,0,0,0.0,35.0,14.43,Nonthaburi,2,0
2,2,2019,0,0,2,4.77,37.2,22.77,Nonthaburi,2,2
2,2,2020,0,0,1,8.7,37.67,20.07,Nonthaburi,2,1
2,2,2023,0,1,3,27.64,36.67,17.8,Nonthaburi,2,4
2,3,2019,0,1,0,7.35,39.47,22.07,Nonthaburi,2,1
2,3,2023,0,1,0,3.79,38.1,20.4,Nonthaburi,2,1
2,4,2023,0,0,1,31.08,40.2,24.13,Nonthaburi,2,1
2,5,2023,0,2,0,34.18,40.97,24.8,Nonthaburi,2,2
2,6,2019,0,1,0,168.35,38.03,24.5,Nonthaburi,2,1
2,6,2020,0,1,0,140.14,38.13,23.67,Nonthaburi,2,1
2,7,2019,0,2,1,105.67,37.5,23.87,Nonthaburi,2,3
2,7,2022,2,0,0,275.78,36.87,23.4,Nonthaburi,2,0
2,8,2019,0,0,1,85.58,36.73,23.8,Nonthaburi,2,1
2,8,2020,0,0,1,184.48,37.67,23.13,Nonthaburi,2,1
2,8,2022,1,0,0,266.12,36.7,23.5,Nonthaburi,2,0
2,9,2020,0,1,1,181.99,37.07,23.87,Nonthaburi,2,2
2,9,2022,2,0,0,468.63,35.47,23.6,Nonthaburi,2,0
2,10,2019,0,1,3,142.39,37.43,22.37,Nonthaburi,2,4
2,10,2020,0,0,2,303.13,35.43,22.03,Nonthaburi,2,2
2,10,2022,2,0,0,250.9,35.0,21.27,Nonthaburi,2,0
2,11,2019,0,2,2,8.32,36.37,20.2,Nonthaburi,2,4
2,11,2020,0,1,0,45.98,36.3,19.53,Nonthaburi,2,1
2,11,2022,2,0,0,99.71,35.0,20.1,Nonthaburi,2,0
2,12,2022,2,0,0,10.02,33.9,17.63,Nonthaburi,2,0
3,1,2019,0,1,2,0.87,35.77,18.13,Nonthaburi,2,3
3,1,2020,0,0,1,10.72,36.77,19.87,Nonthaburi,2,1
3,1,2023,0,2,0,0.59,35.57,16.93,Nonthaburi,2,2
3,2,2019,0,1,1,4.77,37.2,22.77,Nonthaburi,2,2
3,2,2020,0,0,1,8.7,37.67,20.07,Nonthaburi,2,1
3,2,2023,0,0,1,27.64,36.67,17.8,Nonthaburi,2,1
3,3,2019,0,1,0,7.35,39.47,22.07,Nonthaburi,2,1
3,3,2021,1,0,0,15.8,38.37,23.27,Nonthaburi,2,0
3,3,2023,0,0,1,3.79,38.1,20.4,Nonthaburi,2,1
3,4,2023,0,1,1,31.08,40.2,24.13,Nonthaburi,2,2
3,5,2019,0,0,1,124.33,40.03,23.7,Nonthaburi,2,1
3,5,2022,1,0,0,209.37,36.97,22.07,Nonthaburi,2,0
3,5,2023,0,1,2,34.18,40.97,24.8,Nonthaburi,2,3
3,6,2020,0,1,0,140.14,38.13,23.67,Nonthaburi,2,1
3,6,2022,1,0,0,191.04,37.57,23.37,Nonthaburi,2,0
3,7,2022,2,0,0,275.78,36.87,23.4,Nonthaburi,2,0
3,7,2023,0,1,2,116.6,37.57,24.13,Nonthaburi,2,3
3,8,2019,0,0,1,85.58,36.73,23.8,Nonthaburi,2,1
3,8,2020,0,1,0,184.48,37.67,23.13,Nonthaburi,2,1
3,8,2022,1,0,0,266.12,36.7,23.5,Nonthaburi,2,0
3,8,2023,0,0,3,151.07,37.73,24.9,Nonthaburi,2,3
3,9,2019,0,1,0,231.43,36.6,23.27,Nonthaburi,2,1
3,9,2020,0,0,2,181.99,37.07,23.87,Nonthaburi,2,2
3,10,2019,0,1,4,142.39,37.43,22.37,Nonthaburi,2,5
3,10,2020,0,5,1,303.13,35.43,22.03,Nonthaburi,2,6
3,10,2022,3,0,0,250.9,35.0,21.27,Nonthaburi,2,0
3,11,2019,0,3,2,8.32,36.37,20.2,Nonthaburi,2,5
3,11,2020,0,1,1,45.98,36.3,19.53,Nonthaburi,2,2
3,11,2022,3,0,0,99.71,35.0,20.1,Nonthaburi,2,0
3,12,2019,0,1,0,0.02,35.67,15.57,Nonthaburi,2,1
3,12,2020,0,1,1,0.02,35.17,16.83,Nonthaburi,2,2
3,12,2022,3,0,0,10.02,33.9,17.63,Nonthaburi,2,0
4,1,2019,0,1,0,0.87,35.77,18.13,Nonthaburi,2,1
4,1,2020,0,0,2,10.72,36.77,19.87,Nonthaburi,2,2
4,1,2023,0,1,1,0.59,35.57,16.93,Nonthaburi,2,2
4,2,2020,0,1,0,8.7,37.67,20.07,Nonthaburi,2,1
4,2,2023,0,0,1,27.64,36.67,17.8,Nonthaburi,2,1
4,3,2023,0,2,2,3.79,38.1,20.4,Nonthaburi,2,4
4,4,2020,0,1,0,39.37,39.13,24.43,Nonthaburi,2,1
4,4,2021,1,0,0,173.37,37.93,23.97,Nonthaburi,2,0
4,4,2022,1,0,0,74.2,39.33,20.1,Nonthaburi,2,0
4,4,2023,0,1,0,31.08,40.2,24.13,Nonthaburi,2,1
4,5,2019,0,1,0,124.33,40.03,23.7,Nonthaburi,2,1
4,5,2020,0,1,0,55.16,39.67,23.97,Nonthaburi,2,1
4,5,2022,1,0,0,209.37,36.97,22.07,Nonthaburi,2,0
4,5,2023,0,2,2,34.18,40.97,24.8,Nonthaburi,2,4
4,6,2019,0,0,1,168.35,38.03,24.5,Nonthaburi,2,1
4,6,2020,0,1,0,140.14,38.13,23.67,Nonthaburi,2,1
4,6,2022,1,0,0,191.04,37.57,23.37,Nonthaburi,2,0
4,6,2023,0,1,0,100.53,37.43,26.33,Nonthaburi,2,1
4,7,2019,0,0,1,105.67,37.5,23.87,Nonthaburi,2,1
4,7,2022,1,0,0,275.78,36.87,23.4,Nonthaburi,2,0
4,7,2023,0,3,0,116.6,37.57,24.13,Nonthaburi,2,3
4,8,2019,0,3,8,85.58,36.73,23.8,Nonthaburi,2,11
4,8,2020,0,1,0,184.48,37.67,23.13,Nonthaburi,2,1
4,9,2019,0,2,0,231.43,36.6,23.27,Nonthaburi,2,2
4,9,2020,0,1,2,181.99,37.07,23.87,Nonthaburi,2,3
4,10,2019,0,6,2,142.39,37.43,22.37,Nonthaburi,2,8
4,10,2020,0,1,3,303.13,35.43,22.03,Nonthaburi,2,4
4,10,2022,1,0,0,250.9,35.0,21.27,Nonthaburi,2,0
4,10,2023,0,1,0,175.99,36.03,23.83,Nonthaburi,2,1
4,11,2019,0,3,4,8.32,36.37,20.2,Nonthaburi,2,7
4,11,2022,1,0,0,99.71,35.0,20.1,Nonthaburi,2,0
4,12,2019,0,0,1,0.02,35.67,15.57,Nonthaburi,2,1
4,12,2020,0,1,0,0.02,35.17,16.83,Nonthaburi,2,1
4,12,2021,1,0,0,0.98,34.3,17.37,Nonthaburi,2,0
4,12,2022,2,0,0,10.02,33.9,17.63,Nonthaburi,2,0
5,1,2019,0,2,1,0.87,35.77,18.13,Nonthaburi,2,3
5,2,2019,0,1,1,4.77,37.2,22.77,Nonthaburi,2,2
5,2,2020,0,0,1,8.7,37.67,20.07,Nonthaburi,2,1
5,2,2023,0,1,0,27.64,36.67,17.8,Nonthaburi,2,1
5,3,2023,0,0,1,3.79,38.1,20.4,Nonthaburi,2,1
5,4,2021,1,0,0,173.37,37.93,23.97,Nonthaburi,2,0
5,6,2020,0,1,0,140.14,38.13,23.67,Nonthaburi,2,1
5,7,2019,0,4,1,105.67,37.5,23.87,Nonthaburi,2,5
5,7,2022,1,0,0,275.78,36.87,23.4,Nonthaburi,2,0
5,8,2019,0,2,1,85.58,36.73,23.8,Nonthaburi,2,3
5,8,2020,0,0,2,184.48,37.67,23.13,Nonthaburi,2,2
5,8,2022,3,0,0,266.12,36.7,23.5,Nonthaburi,2,0
5,9,2019,0,5,2,231.43,36.6,23.27,Nonthaburi,2,7
5,9,2022,1,0,0,468.63,35.47,23.6,Nonthaburi,2,0
5,10,2019,0,3,1,142.39,37.43,22.37,Nonthaburi,2,4
5,10,2020,0,0,2,303.13,35.43,22.03,Nonthaburi,2,2
5,10,2022,2,0,0,250.9,35.0,21.27,Nonthaburi,2,0
5,11,2019,0,3,3,8.32,36.37,20.2,Nonthaburi,2,6
5,11,2020,0,3,1,45.98,36.3,19.53,Nonthaburi,2,4
5,11,2022,1,0,0,99.71,35.0,20.1,Nonthaburi,2,0
5,12,2019,0,1,0,0.02,35.67,15.57,Nonthaburi,2,1
5,12,2020,0,1,0,0.02,35.17,16.83,Nonthaburi,2,1
5,12,2022,1,0,0,10.02,33.9,17.63,Nonthaburi,2,0
6,1,2020,0,1,0,10.72,36.77,19.87,Nonthaburi,2,1
6,1,2023,0,2,0,0.59,35.57,16.93,Nonthaburi,2,2
6,2,2023,0,2,0,27.64,36.67,17.8,Nonthaburi,2,2
6,5,2019,0,1,2,124.33,40.03,23.7,Nonthaburi,2,3
6,5,2020,0,0,2,55.16,39.67,23.97,Nonthaburi,2,2
6,6,2020,0,1,0,140.14,38.13,23.67,Nonthaburi,2,1
6,6,2023,0,1,1,100.53,37.43,26.33,Nonthaburi,2,2
6,7,2019,0,1,0,105.67,37.5,23.87,Nonthaburi,2,1
6,7,2020,0,0,1,184.51,37.7,23.83,Nonthaburi,2,1
6,7,2022,1,0,0,275.78,36.87,23.4,Nonthaburi,2,0
6,8,2019,0,2,0,85.58,36.73,23.8,Nonthaburi,2,2
6,8,2020,0,0,1,184.48,37.67,23.13,Nonthaburi,2,1
6,9,2019,0,1,3,231.43,36.6,23.27,Nonthaburi,2,4
6,9,2020,0,2,1,181.99,37.07,23.87,Nonthaburi,2,3
6,9,2022,3,0,0,468.63,35.47,23.6,Nonthaburi,2,0
6,9,2023,0,1,0,255.93,36.8,24.8,Nonthaburi,2,1
6,10,2019,0,0,2,142.39,37.43,22.37,Nonthaburi,2,2
6,10,2020,0,3,2,303.13,35.43,22.03,Nonthaburi,2,5
6,10,2022,2,0,0,250.9,35.0,21.27,Nonthaburi,2,0
6,11,2019,0,0,2,8.32,36.37,20.2,Nonthaburi,2,2
6,11,2020,0,1,1,45.98,36.3,19.53,Nonthaburi,2,2
6,11,2022,3,0,0,99.71,35.0,20.1,Nonthaburi,2,0
6,12,2020,0,0,1,0.02,35.17,16.83,Nonthaburi,2,1
6,12,2022,4,0,0,10.02,33.9,17.63,Nonthaburi,2,0
7,1,2019,0,2,1,0.87,35.77,18.13,Nonthaburi,2,3
7,1,2020,0,0,1,10.72,36.77,19.87,Nonthaburi,2,1
7,1,2023,0,3,3,0.59,35.57,16.93,Nonthaburi,2,6
7,2,2019,0,3,1,4.77,37.2,22.77,Nonthaburi,2,4
7,2,2023,0,1,2,27.64,36.67,17.8,Nonthaburi,2,3
7,3,2019,0,2,0,7.35,39.47,22.07,Nonthaburi,2,2
7,3,2023,0,2,1,3.79,38.1,20.4,Nonthaburi,2,3
7,4,2019,0,2,0,64.2,40.47,24.07,Nonthaburi,2,2
7,4,2023,0,1,6,31.08,40.2,24.13,Nonthaburi,2,7
7,5,2023,0,1,3,34.18,40.97,24.8,Nonthaburi,2,4
7,6,2019,0,1,0,168.35,38.03,24.5,Nonthaburi,2,1
7,6,2020,0,2,0,140.14,38.13,23.67,Nonthaburi,2,2
7,6,2022,1,0,0,191.04,37.57,23.37,Nonthaburi,2,0
7,7,2019,0,4,1,105.67,37.5,23.87,Nonthaburi,2,5
7,7,2020,0,1,0,184.51,37.7,23.83,Nonthaburi,2,1
7,8,2019,0,3,2,85.58,36.73,23.8,Nonthaburi,2,5
7,8,2020,0,0,1,184.48,37.67,23.13,Nonthaburi,2,1
7,8,2023,0,0,1,151.07,37.73,24.9,Nonthaburi,2,1
7,9,2019,0,3,0,231.43,36.6,23.27,Nonthaburi,2,3
7,9,2020,0,0,1,181.99,37.07,23.87,Nonthaburi,2,1
7,9,2022,1,0,0,468.63,35.47,23.6,Nonthaburi,2,0
7,9,2023,0,0,1,255.93,36.8,24.8,Nonthaburi,2,1
7,10,2019,0,1,0,142.39,37.43,22.37,Nonthaburi,2,1
7,10,2020,0,4,1,303.13,35.43,22.03,Nonthaburi,2,5
7,10,2022,2,0,0,250.9,35.0,21.27,Nonthaburi,2,0
7,11,2019,0,3,3,8.32,36.37,20.2,Nonthaburi,2,6
7,11,2020,0,4,4,45.98,36.3,19.53,Nonthaburi,2,8
7,11,2022,2,0,0,99.71,35.0,20.1,Nonthaburi,2,0
7,11,2023,0,0,1,63.59,35.83,19.67,Nonthaburi,2,1
7,12,2019,0,1,0,0.02,35.67,15.57,Nonthaburi,2,1
7,12,2020,0,2,1,0.02,35.17,16.83,Nonthaburi,2,3
8,1,2019,0,1,0,0.87,35.77,18.13,Nonthaburi,2,1
8,1,2020,0,2,0,10.72,36.77,19.87,Nonthaburi,2,2
8,1,2021,1,0,0,0.0,35.0,14.43,Nonthaburi,2,0
8,1,2023,0,3,2,0.59,35.57,16.93,Nonthaburi,2,5
8,2,2019,0,0,1,4.77,37.2,22.77,Nonthaburi,2,1
8,2,2020,0,1,0,8.7,37.67,20.07,Nonthaburi,2,1
